scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
balanced,Fixed-Timing Baseline,fixed,100,2,118.42,221.0,259.0,129.3,1293,427.05,797.0,55.001,127.053,114,6.96,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,101,2,104.8,198.0,237.0,129.5,1295,361.6,701.0,46.484,107.378,114,7.64,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,102,2,113.96,216.0,265.0,128.2,1282,406.74,784.0,52.318,120.856,114,7.57,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,103,2,114.95,215.0,274.0,129.1,1291,399.85,730.0,51.625,119.253,114,9.16,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,104,2,113.23,215.0,259.0,130.5,1305,402.74,759.0,51.937,119.975,114,7.61,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,105,2,118.5,218.1,258.0,129.4,1294,424.12,785.0,54.749,126.47,114,6.27,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,106,2,112.12,200.0,249.0,129.1,1291,390.49,730.0,50.356,116.322,114,7.74,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,107,2,114.75,212.0,254.0,129.0,1290,404.9,761.0,52.299,120.811,114,6.27,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,108,2,114.19,218.0,271.0,128.6,1286,400.34,745.0,51.539,119.054,114,7.47,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,109,2,122.86,218.7,259.0,128.5,1285,437.65,782.0,56.433,130.361,114,7.69,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,110,2,111.25,206.0,248.0,129.6,1296,391.03,744.0,50.433,116.499,114,7.82,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,112,2,117.88,222.0,270.0,128.1,1281,421.18,794.0,54.33,125.503,114,7.58,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,111,2,112.95,210.95,253.0,129.6,1296,405.7,786.0,52.259,120.719,114,8.49,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,113,2,119.98,221.0,271.0,129.7,1297,435.54,816.0,56.338,130.141,114,7.66,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,114,2,116.72,210.0,258.0,129.3,1293,408.67,736.0,52.627,121.568,114,6.95,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,116,2,115.83,215.0,255.0,128.9,1289,417.7,805.0,53.901,124.511,114,9.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,115,2,119.77,217.0,258.0,128.1,1281,426.55,786.0,55.015,127.084,114,8.02,1.4,Oversaturated (Unbounded Queues),[],[]
