Scenario,Scenario_ID,Controller,Avg Wait (s),Wait Mean (s),Wait Std (s),Wait 95% CI,Avg Ped Wait (s),Throughput (cpm),Avg Queue,Est. Fuel (L),Est. CO2 (kg),Phase Switches,Ambulance Time (s),Extra Delay (s),QAOA Approx Ratio,Exact Hit %
Balanced Flow (Uniform Demand),balanced,Fixed-Timing Baseline,102.45 +/- 4.37,102.45,4.37,"[100.54, 104.37]",7.65 +/- 0.74,138.4 +/- 0.6,364.4 +/- 19.7,47.01 +/- 2.58,108.60 +/- 5.96,114.0 +/- 0.0,15.3 +/- 3.4,0.00 +/- 0.00,,
Balanced Flow (Uniform Demand),balanced,Rule-Based (Longest Queue),105.98 +/- 5.93,105.98,5.93,"[103.38, 108.57]",4.29 +/- 0.65,131.0 +/- 5.2,375.1 +/- 23.8,48.96 +/- 3.24,113.10 +/- 7.49,274.1 +/- 13.5,21.7 +/- 3.8,3.71 +/- 3.55,,
Balanced Flow (Uniform Demand),balanced,Hybrid (Brute-Force),107.80 +/- 5.31,107.8,5.31,"[105.47, 110.13]",3.52 +/- 0.42,131.0 +/- 4.5,381.5 +/- 22.0,49.79 +/- 2.94,115.02 +/- 6.80,279.4 +/- 11.0,11.0 +/- 2.4,5.39 +/- 3.27,,
Balanced Flow (Uniform Demand),balanced,Hybrid (QAOA),112.51 +/- 5.66,112.51,5.66,"[110.02, 114.99]",4.35 +/- 0.67,128.5 +/- 4.7,397.7 +/- 23.2,51.98 +/- 3.03,120.08 +/- 6.99,235.2 +/- 11.7,9.0 +/- 2.0,10.05 +/- 3.90,0.9192 +/- 0.0906,32.6%
Moderate Load (75-80% Saturation),moderate_load,Fixed-Timing Baseline,27.49 +/- 0.76,27.49,0.76,"[27.16, 27.82]",7.65 +/- 0.74,99.2 +/- 1.5,48.6 +/- 1.8,6.43 +/- 0.25,14.86 +/- 0.57,114.0 +/- 0.0,19.9 +/- 12.2,0.00 +/- 0.00,,
Moderate Load (75-80% Saturation),moderate_load,Rule-Based (Longest Queue),17.70 +/- 0.55,17.7,0.55,"[17.45, 17.94]",3.31 +/- 0.33,101.1 +/- 1.7,31.5 +/- 1.3,4.14 +/- 0.17,9.55 +/- 0.39,324.4 +/- 10.9,24.6 +/- 13.7,0.00 +/- 0.00,,
Moderate Load (75-80% Saturation),moderate_load,Hybrid (Brute-Force),18.11 +/- 0.48,18.11,0.48,"[17.90, 18.31]",2.91 +/- 0.25,100.9 +/- 1.7,32.2 +/- 1.2,4.23 +/- 0.14,9.76 +/- 0.33,327.9 +/- 9.8,9.2 +/- 2.2,0.00 +/- 0.00,,
Moderate Load (75-80% Saturation),moderate_load,Hybrid (QAOA),19.86 +/- 1.07,19.86,1.07,"[19.39, 20.33]",3.26 +/- 0.47,101.1 +/- 1.9,35.3 +/- 2.3,4.65 +/- 0.31,10.74 +/- 0.71,291.9 +/- 19.9,8.2 +/- 1.1,0.00 +/- 0.00,0.9476 +/- 0.0855,59.8%
Rush-Hour (3x Arterial Demand),rush_hour,Fixed-Timing Baseline,105.20 +/- 3.15,105.2,3.15,"[103.82, 106.58]",7.65 +/- 0.74,105.2 +/- 1.8,295.3 +/- 11.5,37.02 +/- 1.47,85.51 +/- 3.39,114.0 +/- 0.0,25.1 +/- 15.7,0.00 +/- 0.00,,
Rush-Hour (3x Arterial Demand),rush_hour,Rule-Based (Longest Queue),80.47 +/- 5.53,80.47,5.53,"[78.05, 82.89]",8.75 +/- 1.45,117.9 +/- 1.5,219.7 +/- 18.0,28.41 +/- 2.33,65.63 +/- 5.38,154.6 +/- 6.8,29.1 +/- 13.6,0.00 +/- 0.00,,
